Start Time:
2019-03-16 15:36

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0025    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -105.276        -105.276        534.509           145       
   2      0.993       -143.844        -124.560        2159.629           72       
   3      0.987       -425.263        -224.794        1601.318          108       
   4      0.980       -240.250        -228.658        1977.701           93       
   5      0.973       -218.040        -226.534        474.732            69       
   6      0.967       -165.721        -216.399        783.091            72       
   7      0.960       -121.049        -202.777        320.370            81       
   8      0.953       -109.172        -191.077        664.013            64       
   9      0.947       -409.560        -215.353        446.346            90       
   10     0.940       -366.357        -230.453        390.214           105       
   11     0.933       -65.535         -215.461        1636.811           77       
   12     0.927       -155.932        -210.500        507.880           108       
   13     0.920        -4.549         -194.657        440.859            92       
   14     0.913       -227.080        -196.973        449.105            68       
   15     0.907       -134.206        -192.789        491.185            85       
   16     0.900       -99.984         -186.989        518.267           101       
   17     0.893       -108.701        -182.383        567.191            67       
   18     0.887       -55.344         -175.326        791.455           153       
   19     0.880       -173.403        -175.224        565.681           118       
   20     0.873       -112.027        -172.065        732.044           122       
   21     0.867       -187.760        -172.812        338.068            66       
   22     0.860       -128.494        -170.798        701.646           130       
   23     0.853       -271.263        -175.166        372.858            79       
   24     0.847       -187.705        -175.688        560.174           125       
   25     0.840       -77.899         -171.777        238.307            67       
   26     0.833       -147.661        -170.849        390.270            89       
   27     0.827       -262.343        -174.238        472.521            90       
   28     0.820       -54.107         -169.947        383.086            71       
   29     0.813       -39.007         -165.432        630.257           134       
   30     0.807       -78.577         -162.537        1001.229          157       
   31     0.800       -117.802        -161.094        1139.690          161       
   32     0.793       -123.566        -159.921        855.498           135       
   33     0.787       -113.681        -158.520        881.743           111       
   34     0.780       -12.564         -154.227        665.269           109       
   35     0.773       -251.581        -157.009        1015.441          116       
   36     0.767       -97.380         -155.352        1230.521          192       
   37     0.760       -94.183         -153.699        1825.621          196       
   38     0.754       -49.932         -150.968        1386.844          154       
   39     0.747       -205.564        -152.368        671.584            95       
   40     0.740       -95.259         -150.941        413.212            77       
   41     0.734       -164.118        -151.262        885.167           133       
   42     0.727       -55.757         -148.988        403.421            80       
   43     0.720       -75.837         -147.287        559.099           103       
   44     0.714       -55.857         -145.209        562.443           118       
   45     0.707       -80.204         -143.764        799.043           178       
   46     0.700       -85.164         -142.490        566.568            85       
   47     0.694       -66.231         -140.868        800.432           166       
   48     0.687       -116.374        -140.358        348.413            80       
   49     0.680       -170.568        -140.974        319.839           139       
   50     0.674       -122.570        -140.606        644.341           125       
   51     0.667       -108.295        -139.972        565.564            64       
   52     0.660       -82.356         -138.864        757.347           124       
   53     0.654       -206.536        -140.141        1221.385          189       
   54     0.647       -101.549        -139.427        528.964            82       
   55     0.640       -78.381         -138.317        1074.251          131       
   56     0.634       -94.582         -137.536        725.486           141       
   57     0.627       -38.047         -135.790        364.643            81       
   58     0.620       -115.453        -135.440        403.322            97       
   59     0.614        4.573          -133.067        985.486           175       
   60     0.607       -95.547         -132.441        707.449           154       
   61     0.600       -84.194         -131.650        341.121            82       
   62     0.594       -68.724         -130.635        461.487            94       
   63     0.587       -43.128         -129.246        540.586            91       
   64     0.580       -66.848         -128.271        717.371           108       
   65     0.574       -38.921         -126.897        735.963           106       
   66     0.567        -3.439         -125.026        1055.622          238       
   67     0.560       -49.984         -123.906        1689.751          341       
   68     0.554       -205.017        -125.099        665.729           165       
   69     0.547        -6.116         -123.375        658.920           176       
   70     0.540       -24.951         -121.969        711.917           197       
   71     0.534       -19.519         -120.526        1969.465          476       
   72     0.527       -103.998        -120.296        215.121            68       
   73     0.520       -75.509         -119.683        622.798           143       
   74     0.514       -63.701         -118.926        631.665           156       
   75     0.507       -66.264         -118.224        689.246           142       
   76     0.500       -86.861         -117.811        708.052           101       
   77     0.494       -96.661         -117.536        1234.760          218       
   78     0.487       -83.131         -117.095        804.177           142       
   79     0.480       -125.162        -117.198        464.755           108       
   80     0.474       -31.437         -116.125        417.559           135       
   81     0.467       -31.291         -115.078        494.781           122       
   82     0.460       -169.002        -115.736        1981.653          320       
   83     0.454        10.319         -114.217        574.845           147       
   84     0.447       -46.440         -113.410        644.283           116       
   85     0.441       -274.788        -115.309        2932.339          591       
   86     0.434       -15.777         -114.151        1375.963          212       
   87     0.427       -104.267        -114.038        1658.353          255       
   88     0.421        49.159         -112.183        1285.362          193       
   89     0.414       -236.603        -113.581        5823.658          999       
   90     0.407       -29.195         -112.644        3758.078          502       
   91     0.401       -164.555        -113.214        684.865           134       
   92     0.394       -51.073         -112.539        8157.436          999       
   93     0.387       -64.228         -112.019        1177.812          106       
   94     0.381       -187.802        -112.825        4039.147          459       
   95     0.374       -199.328        -113.736        2974.991          307       
   96     0.367        -0.226         -112.554        1796.154          221       
   97     0.361       -273.519        -114.213        8974.903          928       
   98     0.354       -75.740         -113.820       10364.563          999       
   99     0.347       -68.141         -113.359        7915.602          999       
  100     0.341       -29.838         -112.524        7599.277          999       
  101     0.334       -114.976        -112.621        1582.359          165       
  102     0.327        4.271          -111.140        7083.162          999       
  103     0.321       -233.552        -109.222        3961.061          553       
  104     0.314       -110.217        -107.922       11725.430          999       
  105     0.307       -44.205         -106.184        2040.539          235       
  106     0.301       140.103         -103.126        7601.577          999       
