Start Time:
2019-03-16 18:38

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    200.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -149.414        -149.414        131.008            91       
   2      0.995       -241.196        -195.305        2624.697           93       
   3      0.990       -215.603        -202.071        4096.377          123       
   4      0.985       -95.253         -175.367        3338.600           60       
   5      0.980       -342.555        -208.804        5504.539          132       
   6      0.975       -315.733        -226.626        3023.699           88       
   7      0.970       -341.084        -242.977        2091.352           81       
   8      0.965       -138.630        -229.934        2624.591          112       
   9      0.960       -459.421        -255.432        1410.610          134       
   10     0.955       -106.509        -240.540        602.748            67       
   11     0.950       -133.216        -230.783        879.468            79       
   12     0.945       -155.148        -224.480        1093.061          116       
   13     0.940       -49.498         -211.020        1798.833          117       
   14     0.935        4.684          -195.613        1636.509          144       
   15     0.930       -78.598         -187.812        876.169            77       
   16     0.925       -86.157         -181.458        1213.044           97       
   17     0.920       -83.017         -175.668        917.345            67       
   18     0.915       -49.163         -168.640        1680.300          124       
   19     0.910       -78.403         -163.890        960.739            90       
   20     0.905       -58.293         -158.610        650.788            67       
   21     0.900       -167.855        -159.051        1164.790           93       
   22     0.895       -174.925        -159.772        998.597            98       
   23     0.890       -81.966         -156.389        542.488            74       
   24     0.885       -175.105        -157.169        862.752            86       
   25     0.880       -65.202         -153.490        1206.067           67       
   26     0.875       -142.480        -153.067        768.514            86       
   27     0.870       -189.547        -154.418        676.636            65       
   28     0.865       -140.040        -153.905        1504.793           98       
   29     0.860       -312.116        -159.360        1242.255          113       
   30     0.855       -108.156        -157.653        1997.929          112       
   31     0.850       -281.639        -161.653        1669.896          110       
   32     0.845       -138.506        -160.930        1258.638           80       
   33     0.840       -247.115        -163.541        2044.230          123       
   34     0.835       -231.952        -165.553        1489.553          118       
   35     0.830       -242.872        -167.762        1173.482           97       
   36     0.825       -132.444        -166.781        789.118            69       
   37     0.820       -35.890         -163.244        1293.494           96       
   38     0.815       -132.394        -162.432        851.307            97       
   39     0.810       -77.404         -160.252        822.851            82       
   40     0.805       -64.097         -157.848        883.654            89       
   41     0.800       -96.703         -156.357        1387.040          142       
   42     0.795       -77.627         -154.482        1444.700          155       
   43     0.790        23.455         -150.344        1113.292           79       
   44     0.785       -125.145        -149.771        1237.229          105       
   45     0.780       -103.079        -148.734        712.613            79       
   46     0.775       -78.922         -147.216        908.217           107       
   47     0.770       -159.276        -147.473        1281.416          101       
   48     0.765       -211.523        -148.807        1192.218          113       
   49     0.760       -55.235         -146.897        1481.718          115       
   50     0.755       -252.357        -149.007        997.597            92       
   51     0.750       -128.206        -148.599        760.448            84       
   52     0.745       -102.772        -147.717        1013.970          108       
   53     0.740        32.769         -144.312        1148.649          128       
   54     0.735       -126.510        -143.982        1283.663          115       
   55     0.730       -41.068         -142.111        1244.288          114       
   56     0.725       -46.270         -140.400        1680.329          129       
   57     0.720       -181.240        -141.116        980.343            95       
   58     0.715       -96.182         -140.341        785.307            98       
   59     0.710       -60.508         -138.988        829.639           115       
   60     0.705       -76.201         -137.942        556.023            71       
   61     0.700       -95.354         -137.244        1173.766          113       
   62     0.695       -434.679        -142.041        1035.297          101       
   63     0.690       -136.058        -141.946        842.627           103       
   64     0.685       -277.152        -144.059        1343.524          139       
   65     0.680       -68.400         -142.895        752.987            83       
   66     0.675       -39.411         -141.327        1111.306           96       
   67     0.670       -288.464        -143.523        983.273           114       
   68     0.665       -74.826         -142.513        2078.133          167       
   69     0.660       -162.500        -142.802        1052.393           91       
   70     0.655       -55.381         -141.553        1574.456           92       
   71     0.650        -6.488         -139.651        1430.290          104       
   72     0.645       -62.546         -138.580        1209.572          113       
   73     0.640       -62.814         -137.542        1607.200          176       
   74     0.635        -1.636         -135.706        1194.829          120       
   75     0.630       -84.209         -135.019        1216.459          129       
   76     0.625       -100.310        -134.562        1861.952          173       
   77     0.620       -191.058        -135.296        1382.355          167       
   78     0.615       -20.623         -133.826        1543.572          151       
   79     0.610       -63.728         -132.939        1433.057          132       
   80     0.605       -273.817        -134.700        1318.377          143       
   81     0.600       -242.503        -136.031        1471.182          137       
   82     0.595       -93.727         -135.515        1605.752          178       
   83     0.590       -61.277         -134.620        1674.724          185       
   84     0.585       -100.589        -134.215        1413.746          127       
   85     0.580       -40.869         -133.117        1216.411          137       
   86     0.575       -25.262         -131.863        989.810           137       
   87     0.570       -43.255         -130.844        1174.001          122       
   88     0.565       -75.536         -130.216        819.833           105       
   89     0.560       -61.290         -129.441        3716.062          442       
   90     0.555       -34.649         -128.388        1883.964          180       
   91     0.550       -175.790        -128.909        1503.118          169       
   92     0.545       -115.304        -128.761        2396.643          322       
   93     0.540       -189.566        -129.415        1694.757          196       
   94     0.535       -66.247         -128.743        1426.663          189       
   95     0.530        39.414         -126.973        899.528           129       
   96     0.525       -90.976         -126.598        2329.228          330       
   97     0.520       -77.336         -126.090        2265.519          208       
   98     0.515        -4.510         -124.849        1259.961          179       
   99     0.510       -15.686         -123.747        2606.323          310       
  100     0.505       -47.582         -122.985        1297.084          198       
  101     0.500       -93.438         -122.425        1097.360          189       
  102     0.495       -17.814         -120.192        957.651           114       
  103     0.490        42.432         -117.611        1727.125          253       
  104     0.485       -142.411        -118.083        1906.166          341       
  105     0.480       -188.892        -116.546        2975.160          444       
  106     0.475       -169.944        -115.088        2021.239          266       
  107     0.470        20.141         -111.476        957.654           146       
  108     0.465       -84.158         -110.931        1796.412          244       
  109     0.460       -94.615         -107.283        1461.222          241       
  110     0.455       -31.272         -106.531        1208.415          229       
  111     0.451       -99.353         -106.192        2247.201          299       
  112     0.446       -130.389        -105.945        2796.113          552       
  113     0.441       -109.657        -106.546        1447.062          247       
  114     0.436       -193.698        -108.530        1287.292          188       
  115     0.431        13.295         -107.611        2849.854          442       
  116     0.426       -156.201        -108.312        1834.037          480       
  117     0.421        28.608         -107.195        1735.517          245       
  118     0.416       -100.201        -107.706        2074.741          419       
  119     0.411       -525.531        -112.177        1731.141          348       
  120     0.406       -76.093         -112.355        1508.373          249       
  121     0.401       -66.179         -111.338        1504.675          248       
  122     0.396       -166.418        -111.253        2333.376          381       
  123     0.391       -460.121        -115.035        1976.714          310       
  124     0.386       -120.053        -114.484        730.051           141       
  125     0.381       -121.413        -115.046        2080.575          298       
  126     0.376       -243.630        -116.058        1635.410          284       
  127     0.371       -156.964        -115.732        4068.064          689       
  128     0.366       -202.942        -116.361        4131.612          557       
  129     0.361       -189.331        -115.133        2927.944          613       
  130     0.356       -196.168        -116.013        2162.910          354       
  131     0.351       -158.478        -114.782        2392.820          467       
  132     0.346       -34.892         -113.745        1413.690          221       
  133     0.341       -88.133         -112.156        3134.243          690       
  134     0.336       -98.559         -110.822        2076.715          412       
  135     0.331       -81.657         -109.210        6321.546          999       
  136     0.326       -113.981        -109.025        2169.482          362       
  137     0.321       -85.542         -109.521        4715.253          999       
  138     0.316       -17.167         -108.369        5926.197          999       
  139     0.311       -72.781         -108.323        4956.983          999       
  140     0.306       -112.842        -108.810        4650.976          833       
  141     0.301       -51.112         -108.354        5061.498          999       
  142     0.296       -17.072         -107.749        4543.639          999       
  143     0.291       -33.629         -108.320        4775.225          999       
  144     0.286       -79.971         -107.868        4582.967          999       
  145     0.281       -84.645         -107.684        4484.839          999       
  146     0.276       -44.110         -107.336        4261.620          999       
  147     0.271        -7.574         -105.819        4474.809          999       
  148     0.266       -79.886         -104.502        4866.128          999       
  149     0.261       -88.209         -104.832        4686.514          999       
  150     0.256       -205.841        -104.367        4305.079          854       
  151     0.251       -42.552         -103.510        4351.207          999       
  152     0.246       -75.860         -103.241        4302.319          999       
  153     0.241       -88.125         -104.450        5814.521          999       
  154     0.236       -42.303         -103.608        4646.847          999       
  155     0.231       -47.004         -103.667        5139.819          999       
  156     0.226       -81.445         -104.019        4447.567          999       
  157     0.221       -244.746        -104.654        2408.767          588       
  158     0.216       -123.082        -104.923        4588.836          999       
  159     0.211       -79.131         -105.109        4968.379          999       
  160     0.206       -145.247        -105.800        4478.098          999       
  161     0.201       -62.093         -105.467        4529.051          999       
  162     0.196       -105.342        -102.174        3549.142          999       
  163     0.191       -87.752         -101.691        4682.232          999       
  164     0.186       -116.668        -100.086        4511.517          999       
  165     0.181       -16.517         -99.567         4955.571          999       
  166     0.176       -95.849         -100.131        4273.896          999       
  167     0.171       -42.792         -97.675         3845.622          999       
  168     0.166       -85.518         -97.782         4326.183          999       
  169     0.161       -151.109        -97.668         1166.847          461       
  170     0.156       -63.889         -97.753         4446.897          999       
  171     0.151       -14.301         -97.831         2870.245          999       
  172     0.146       -103.287        -98.238         4573.528          999       
  173     0.141       -50.730         -98.118         3927.578          999       
  174     0.136       -23.126         -98.332         4057.377          999       
  175     0.131       -83.445         -98.325         3349.576          999       
  176     0.126       -48.331         -97.805         3054.475          999       
  177     0.121       -65.808         -96.553         3194.216          999       
  178     0.116       -198.273        -98.329         2422.414          638       
  179     0.111       -97.679         -98.669         4259.832          999       
  180     0.106       -28.311         -96.213         2845.544          999       
  181     0.101       -243.636        -96.225         3710.264          993       
  182     0.096       -65.270         -95.940         4112.832          999       
  183     0.091       -40.088         -95.728         2825.099          999       
  184     0.086       -94.916         -95.672         3303.256          999       
  185     0.081       -55.488         -95.818         3183.748          999       
  186     0.076       -124.247        -96.808         3570.909          999       
  187     0.071       -80.219         -97.177         2889.571          999       
  188     0.066       -22.359         -96.646         3077.518          999       
  189     0.061       -141.034        -97.443         3505.788          999       
  190     0.056       -58.229         -97.679         3186.838          999       
  191     0.051       -12.291         -96.044         3114.102          999       
  192     0.046       -73.356         -95.624         2805.229          999       
  193     0.041       -19.981         -93.928         2418.498          999       
  194     0.036       -45.963         -93.726         3601.819          999       
  195     0.031       -42.142         -94.541         2268.983          999       
  196     0.026       -25.364         -93.885         3105.960          999       
  197     0.021       -18.808         -93.300         3415.444          999       
  198     0.016       -68.572         -93.940         2411.788          999       
  199     0.011       -14.001         -93.924         2466.752          999       
  200     0.006       -31.347         -93.761         3273.825          999       
  201     0.001        2.855          -92.798         2197.018          999       
  202     0.001       -82.813         -93.448         2986.873          999       
  203     0.001       -14.399         -94.017         2718.466          999       
  204     0.001       -38.216         -92.975         2653.274          999       
  205     0.001       -28.241         -91.368         2691.396          999       
  206     0.001       -45.048         -90.119         3347.372          999       
  207     0.001       -33.858         -90.659         2515.264          999       
  208     0.001       -89.826         -90.716         2338.417          999       
  209     0.001       -80.103         -90.571         2750.828          999       
  210     0.001       -36.545         -90.623         2481.239          999       
  211     0.001       -99.776         -90.628         2148.920          999       
  212     0.001       -54.805         -89.872         2327.374          999       
  213     0.001       -44.312         -89.218         2613.632          999       
  214     0.001       -57.789         -87.859         2092.534          999       
  215     0.001       -33.622         -88.328         3068.764          999       
  216     0.001       -99.021         -87.757         2283.526          999       
  217     0.001       -74.869         -88.791         2502.244          999       
  218     0.001       -26.876         -88.058         1962.390          999       
  219     0.001       -22.415         -83.027         2767.147          999       
  220     0.001       -63.355         -82.900         1865.565          999       
  221     0.001       -32.552         -82.563         2413.203          999       
  222     0.001       -145.892        -82.358         2290.778          999       
  223     0.001       -63.454         -78.391         2008.106          999       
  224     0.001        -9.386         -77.285         2217.877          999       
  225     0.001       -45.244         -76.523         2357.367          999       
  226     0.001       -34.565         -74.432         1948.818          999       
  227     0.001       -16.877         -73.031         2532.066          999       
  228     0.001       -32.898         -71.331         1962.186          999       
  229     0.001        -8.876         -69.527         2161.077          999       
  230     0.001       -41.890         -67.984         1734.484          999       
  231     0.001       -87.991         -67.279         1565.644          999       
  232     0.001        -9.413         -67.024         1834.619          999       
  233     0.001        -3.999         -66.183         1714.248          999       
  234     0.001       -48.590         -65.683         2234.421          999       
  235     0.001       -43.604         -65.303         2725.033          999       
  236     0.001       -89.559         -65.058         1614.379          999       
  237     0.001       -24.514         -64.448         1933.970          999       
  238     0.001       -110.448        -65.381         1405.107          999       
  239     0.001        0.630          -64.647         2357.472          999       
  240     0.001       -23.005         -63.748         2087.557          999       
  241     0.001       -110.230        -64.340         2018.793          999       
  242     0.001       -30.828         -64.477         2261.361          999       
  243     0.001       -71.823         -64.859         1453.043          999       
  244     0.001       -109.183        -65.151         2576.633          999       
  245     0.001       -70.222         -65.007         1627.434          999       
  246     0.001       -83.941         -65.405         1691.590          999       
  247     0.001       -154.561        -66.875         1619.439          999       
  248     0.001       -89.904         -66.975         3429.804          999       
  249     0.001       -99.949         -67.093         3429.538          999       
  250     0.001       -61.850         -65.653         2606.328          999       
  251     0.001       -39.117         -65.618         2119.707          999       
  252     0.001       -38.833         -65.248         1622.612          999       
  253     0.001       -25.891         -64.626         1842.879          999       
  254     0.001       -121.981        -65.423         1910.653          999       
  255     0.001        -6.773         -65.020         1854.047          999       
  256     0.001       -86.136         -65.067         1621.343          999       
  257     0.001       -66.389         -63.284         1690.953          999       
  258     0.001       109.442         -60.958         2335.935          721       
  259     0.001       -372.558        -63.893         2626.886          999       
  260     0.001       -89.971         -63.340         2028.032          999       
  261     0.001       -86.758         -63.587         2557.379          999       
  262     0.001       -61.713         -63.150         3041.951          999       
  263     0.001       -55.966         -62.832         2614.757          999       
  264     0.001       -31.362         -61.979         2342.253          999       
  265     0.001       -360.457        -65.419         2092.711          902       
  266     0.001       -46.882         -64.929         2243.011          999       
  267     0.001       -22.813         -64.729         1891.150          999       
  268     0.001       -43.712         -64.311         1518.945          999       
  269     0.001       -41.568         -63.216         2561.737          999       
  270     0.001       -59.821         -63.175         2067.408          999       
  271     0.001       -56.414         -63.596         2711.848          999       
  272     0.001       -87.186         -63.435         1722.647          999       
  273     0.001       -86.968         -63.798         1802.874          999       
  274     0.001       -32.036         -63.887         2733.526          999       
  275     0.001       -89.720         -63.949         1324.651          999       
  276     0.001       -50.458         -63.971         2108.984          999       
  277     0.001        1.640          -63.296         2344.833          999       
  278     0.001       -23.871         -61.552         1636.017          999       
  279     0.001        -5.078         -60.626         1732.575          999       
  280     0.001       -49.433         -60.837         2042.658          999       
  281     0.001       180.538         -56.596         1081.218          539       
  282     0.001       -23.305         -56.176         614.167           428       
  283     0.001       -77.192         -56.547         1738.008          999       
  284     0.001       121.131         -54.387         1542.330          718       
  285     0.001       -116.202        -54.994         2287.419          999       
  286     0.001       -56.123         -54.313         1576.977          999       
  287     0.001       -64.738         -54.158         2541.685          999       
  288     0.001        -3.029         -53.964         1621.978          999       
  289     0.001       -75.006         -53.304         1825.304          999       
  290     0.001        6.165          -52.660         2825.642          999       
  291     0.001       -26.092         -52.798         2329.044          999       
  292     0.001       -91.110         -52.976         1908.608          999       
  293     0.001       -68.527         -53.461         849.233           331       
  294     0.001       -35.555         -53.357         2144.447          999       
  295     0.001       -35.568         -53.291         2204.615          999       
  296     0.001       -16.193         -53.200         1924.846          999       
  297     0.001       -34.284         -53.354         1919.707          999       
  298     0.001       -46.027         -53.129         2265.224          999       
  299     0.001        -7.759         -53.067         1661.029          999       
  300     0.001       -87.592         -53.629         2669.065          999       
  301     0.001       -61.475         -54.272         1074.543          410       
  302     0.001       -99.644         -54.441         1422.190          444       
  303     0.001       -72.544         -55.022         663.682           428       
  304     0.001       -144.042        -56.080         560.762           446       
  305     0.001       -57.780         -56.376         1881.588          999       
  306     0.001       -106.318        -56.988         2239.454          999       
  307     0.001       -16.441         -56.814         1964.861          999       
  308     0.001       -84.617         -56.762         1732.817          999       
  309     0.001       -16.713         -56.128         1754.500          999       
  310     0.001       -79.445         -56.557         1706.894          999       
  311     0.001       -78.972         -56.349         2116.578          999       
  312     0.001        -1.095         -55.812         1615.106          999       
  313     0.001       -87.559         -56.245         1499.572          999       
  314     0.001       -31.428         -55.981         2010.969          999       
  315     0.001       -44.616         -56.091         1862.684          999       
  316     0.001       -79.404         -55.895         1619.886          999       
  317     0.001       -104.950        -56.196         1439.825          999       
  318     0.001       -71.089         -56.638         2419.175          999       
  319     0.001       -68.019         -57.094         2124.717          999       
  320     0.001       -28.505         -56.745         940.088           999       
  321     0.001       -44.177         -56.861         2463.547          999       
  322     0.001       -23.170         -55.634         2008.751          999       
  323     0.001       235.118         -52.649         1269.613          606       
  324     0.001       -68.873         -53.243         1027.539          535       
  325     0.001        60.155         -52.189         1408.058          999       
  326     0.001       -103.793        -52.882         2054.767          999       
  327     0.001        84.807         -51.865         1560.776          768       
  328     0.001       -52.745         -52.063         1576.499          999       
  329     0.001       -12.439         -52.099         1652.122          999       
  330     0.001       -47.755         -52.158         333.016           254       
  331     0.001       150.738         -49.770         1627.162          862       
  332     0.001       -14.218         -49.818         2378.482          999       
  333     0.001       -16.438         -49.943         2415.512          999       
  334     0.001       242.285         -47.034         844.876           465       
  335     0.001       -18.149         -46.779         1959.896          999       
  336     0.001        -7.544         -45.959         2683.255          999       
  337     0.001       -139.950        -47.114         1530.170          460       
  338     0.001       -51.203         -46.521         1519.128          999       
  339     0.001       -139.658        -47.924         943.032           404       
  340     0.001       -36.232         -48.056         2113.948          999       
  341     0.001       -389.262        -50.847         1384.446          538       
  342     0.001       -207.438        -52.613         689.553           450       
  343     0.001       -59.231         -52.487         1763.020          999       
  344     0.001       -72.251         -52.118         2299.363          999       
  345     0.001        4.718          -51.368         1670.668          999       
  346     0.001       -196.565        -52.494         1309.039          637       
  347     0.001       -71.582         -51.665         1988.924          999       
  348     0.001       -143.663        -52.202         816.743           398       
  349     0.001       -116.991        -52.373         2242.060          999       
  350     0.001       213.826         -49.616         679.186           375       
  351     0.001       190.670         -47.318         1127.583          873       
  352     0.001       204.725         -44.882         608.871           603       
  353     0.001       -50.045         -45.124         2666.609          999       
  354     0.001       -43.611         -44.340         2672.888          999       
  355     0.001       -54.607         -44.819         1760.060          999       
  356     0.001       -134.746        -45.305         867.642           510       
  357     0.001        36.556         -44.275         2026.067          999       
  358     0.001       -32.379         -45.693         1129.388          397       
  359     0.001        50.166         -41.466         2676.196          999       
  360     0.001       250.173         -38.065         1058.942          424       
  361     0.001       -44.886         -37.646         2865.684          999       
  362     0.001       -269.966        -39.729         976.029           528       
  363     0.001       -38.651         -39.555         2346.893          999       
  364     0.001       186.842         -37.373         2007.567          668       
  365     0.001       257.619         -31.193         1719.219          626       
  366     0.001       266.001         -28.064         474.061           230       
  367     0.001       -37.640         -28.212         1922.037          999       
  368     0.001       -12.396         -27.899         3068.413          999       
  369     0.001       -112.091        -28.604         1636.235          535       
  370     0.001       -148.617        -29.492         4367.107          999       
  371     0.001       106.797         -27.860         5015.985          960       
  372     0.001       267.506         -24.313         1434.603          370       
  373     0.001       296.659         -20.477         345.764           296       
  374     0.001       243.038         -17.726         523.761           218       
  375     0.001       240.483         -14.424         1497.398          633       
  376     0.001       246.972         -11.450         712.272           384       
  377     0.001       222.118          -9.245         575.972           321       
  378     0.001       176.332          -7.243         891.104           511       
  379     0.001        0.340           -7.189         2099.402          999       
  380     0.001       178.061          -4.914         1681.576          566       
  381     0.001       247.336          -4.246         1192.759          435       
  382     0.001       177.916          -2.234         1143.917          654       
  383     0.001       179.490          0.333          1350.409          688       
  384     0.001       -76.499          -1.643         2285.644          999       
  385     0.001       -32.640          -0.807         3553.132          999       
  386     0.001       223.003          1.984          1534.924          453       
  387     0.001       -54.576          2.085          2594.734          999       
  388     0.001       -16.653          1.949          2987.643          999       
  389     0.001       -58.816          2.111          2967.307          999       
  390     0.001       -11.194          1.937          916.999           159       
  391     0.001       219.087          4.389          1124.649          522       
  392     0.001       -71.495          4.585          2294.437          999       
  393     0.001       142.399          6.695          2003.898          796       
  394     0.001       -131.673         5.733          1107.406          384       
  395     0.001       129.671          7.386          2366.999          699       
  396     0.001       132.049          8.868          2527.989          895       
  397     0.001       -11.102          9.100          1767.517          999       
