Start Time:
2019-03-16 02:00

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0005    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -114.061        -114.061         15.224            81       
   2      0.993       -82.754         -98.408         1466.061           73       
   3      0.987       -94.887         -97.234         3447.310           82       
   4      0.980       -203.042        -123.686        3107.828          110       
   5      0.973       -312.994        -161.548        2401.729           77       
   6      0.967       -177.924        -164.277        1628.824           67       
   7      0.960       -149.351        -162.145        2986.140          103       
   8      0.953       -340.616        -184.454        3360.918          113       
   9      0.947       -87.406         -173.671        2204.228           72       
   10     0.940       -172.103        -173.514        3325.594          114       
   11     0.933       -115.134        -168.207        1959.806           61       
   12     0.927       -287.583        -178.155        2783.395          105       
   13     0.920       -126.118        -174.152        2667.596           90       
   14     0.913       -146.916        -172.206        3375.129          124       
   15     0.907       -108.250        -167.943        1845.803           99       
   16     0.900       -280.225        -174.960        2908.943          112       
   17     0.893       -274.463        -180.813        1934.714          111       
   18     0.887       -180.178        -180.778        2118.592          104       
   19     0.880       -118.576        -177.504        2404.969           81       
   20     0.873       -307.085        -183.983        1928.588          116       
   21     0.867       -119.335        -180.905        2619.492          127       
   22     0.860       -190.094        -181.323        1117.344           72       
   23     0.853       -153.164        -180.098        1205.790           89       
   24     0.847       -125.865        -177.839        1220.453           95       
   25     0.840       -490.095        -190.329        1432.033          113       
   26     0.833       -100.729        -186.883        1728.430          115       
   27     0.827       -239.705        -188.839        1299.410          114       
   28     0.820       -75.780         -184.801        1289.688          116       
   29     0.813       -262.021        -187.464        906.129            80       
   30     0.807       -544.123        -199.353        894.789            99       
   31     0.800       -302.514        -202.680        845.316            78       
   32     0.793       -153.473        -201.143        857.841            98       
   33     0.787       -122.688        -198.765        1569.309          110       
   34     0.780       -143.610        -197.143        476.862            82       
   35     0.773       -107.393        -194.579        909.402           100       
   36     0.767       -384.425        -199.852        940.411           137       
   37     0.760       -82.155         -196.671        656.910            72       
   38     0.754       -101.483        -194.166        560.821            84       
   39     0.747       -55.538         -190.612        895.269           103       
   40     0.740       -310.431        -193.607        719.452           104       
   41     0.734       -176.068        -193.179        657.590           101       
   42     0.727       -113.460        -191.281        897.711           127       
   43     0.720       -119.875        -189.621        771.236            91       
   44     0.714       -27.545         -185.937        891.529            93       
   45     0.707       -62.097         -183.185        1681.975          181       
   46     0.700       -39.829         -180.069        1569.216          185       
   47     0.694       -114.278        -178.669        938.208           116       
   48     0.687       -162.523        -178.333        1531.623          145       
   49     0.680       -48.761         -175.688        1037.410          129       
   50     0.674       -130.966        -174.794        1396.728          201       
   51     0.667       -132.430        -173.963        1222.955          154       
   52     0.660       -79.970         -172.156        499.218            70       
   53     0.654       -105.858        -170.905        706.785            82       
   54     0.647       -75.622         -169.140        492.951            76       
   55     0.640        -2.314         -166.107        1211.209          151       
   56     0.634       -113.079        -165.160        1473.794          127       
   57     0.627       -150.602        -164.905        595.625            71       
   58     0.620       -81.461         -163.466        2701.768          242       
   59     0.614       -132.133        -162.935        1755.489          205       
   60     0.607       -64.197         -161.289        1185.347          147       
   61     0.600       -73.410         -159.849        1092.441          110       
   62     0.594       -100.785        -158.896        600.555            91       
   63     0.587       -104.970        -158.040        1368.193          150       
   64     0.580       -81.230         -156.840        1660.471          165       
   65     0.574       -129.880        -156.425        1582.410          205       
   66     0.567       -39.880         -154.659        1075.910          123       
   67     0.560       -94.051         -153.755        2779.336          319       
   68     0.554       -163.967        -153.905        1231.607          143       
   69     0.547       -123.947        -153.471        2073.185          221       
   70     0.540       -154.761        -153.489        1966.639          218       
   71     0.534       -84.005         -152.510        7963.468          818       
   72     0.527       -56.262         -151.174        1491.151          164       
   73     0.520       -105.243        -150.544        2453.395          226       
   74     0.514       -98.300         -149.838        2176.555          212       
   75     0.507       -89.504         -149.034        1260.908          137       
   76     0.500       -24.318         -147.393        1742.836          197       
   77     0.494       -120.783        -147.047        2269.633          222       
   78     0.487       -85.307         -146.256        1703.154          169       
   79     0.480       -56.457         -145.119        2270.469          218       
   80     0.474       -110.360        -144.685        697.837            73       
   81     0.467       -86.967         -143.972        742.877            86       
   82     0.460       -71.038         -143.083        1710.538          182       
   83     0.454       -36.325         -141.796        2429.203          280       
   84     0.447       -84.397         -141.113        4110.640          456       
   85     0.441       -89.654         -140.508        1643.228          213       
   86     0.434       -220.021        -141.432        3056.413          330       
   87     0.427       -238.238        -142.545        2449.842          286       
   88     0.421       -104.500        -142.113        1260.806          119       
   89     0.414       -66.443         -141.262        1893.861          212       
   90     0.407       -60.732         -140.368        1052.211          119       
   91     0.401        35.682         -138.433        1872.851          215       
   92     0.394       -127.552        -138.315        2789.497          336       
   93     0.387       -275.005        -139.785        1295.748          176       
   94     0.381       -105.222        -139.417        1836.881          240       
   95     0.374        92.718         -136.973        7002.007          999       
   96     0.367        53.406         -134.990        8028.772          999       
   97     0.361       -186.943        -135.526        1640.629          196       
   98     0.354       -146.817        -135.641        1916.054          286       
   99     0.347       -120.587        -135.489        1463.284          236       
  100     0.341       -206.598        -136.200        1529.450          181       
  101     0.334        3.415          -135.025        2249.405          326       
  102     0.327       -72.504         -134.923        375.157           120       
  103     0.321       -328.850        -137.262        1774.623          289       
  104     0.314       -300.255        -138.235        1754.510          264       
  105     0.307       -21.246         -135.317        1423.949          202       
  106     0.301       -73.566         -134.274        1212.471          218       
  107     0.294       -29.088         -133.071        3448.412          415       
  108     0.287       -15.105         -129.816        1861.192          308       
  109     0.281       -178.111        -130.723        1245.620          210       
  110     0.274       -252.255        -131.524        1881.755          265       
  111     0.267       -47.585         -130.849        2394.842          363       
  112     0.261        -5.109         -128.024        7018.218          999       
  113     0.254       -72.806         -127.491        1968.342          259       
  114     0.247       -241.649        -128.438        1933.558          343       
  115     0.241       -37.364         -127.729        6381.876          999       
  116     0.234       -366.309        -128.590        2080.066          369       
  117     0.227       -149.924        -127.345        913.625           165       
  118     0.221       -386.125        -129.404        943.201           130       
  119     0.214       -126.485        -129.483        2518.736          347       
  120     0.207        -9.715         -126.510        2205.725          307       
  121     0.201       -313.449        -128.451        2478.651          395       
  122     0.194        30.404         -126.246        6028.257          999       
  123     0.187       256.151         -122.153        3247.775          577       
  124     0.181       -770.139        -128.596        1117.184          213       
  125     0.174       -61.448         -124.309        1540.428          283       
  126     0.167       -470.126        -128.003        990.843           177       
  127     0.161       -308.599        -128.692        1649.813          308       
  128     0.154       -444.093        -132.375        1042.024          214       
  129     0.148       -647.983        -136.235        1494.742          221       
  130     0.141       -868.826        -139.482        730.712           113       
  131     0.134       -662.124        -143.078        933.108           168       
  132     0.128       -788.238        -149.425        1725.793          254       
  133     0.121       116.930         -147.029        3544.981          716       
  134     0.114       -232.976        -147.923        2488.105          402       
  135     0.108       -360.543        -150.454        5084.007          867       
  136     0.101       -439.358        -151.004        1355.610          230       
  137     0.094       -196.182        -152.144        1342.849          228       
  138     0.088       -169.672        -152.826        2065.684          272       
  139     0.081       194.330         -150.327        2916.170          480       
  140     0.074       179.278         -145.430        4011.026          694       
  141     0.068       -131.176        -144.981        1200.776          154       
  142     0.061       -183.594        -145.683        1475.533          274       
  143     0.054       -292.538        -147.409        3808.151          646       
  144     0.048       -67.132         -147.805        2666.254          447       
  145     0.041       -276.199        -149.946        1528.765          309       
  146     0.034       -312.504        -152.673        2660.462          433       
  147     0.028       -174.698        -153.277        1889.935          319       
  148     0.021       -76.400         -152.416        2179.645          327       
  149     0.014       -218.935        -154.118        1306.478          208       
  150     0.008       -319.545        -156.003        1207.950          214       
  151     0.001        -3.357         -154.713        2761.413          484       
  152     0.001       -437.377        -158.287        3447.014          609       
  153     0.001       -253.185        -159.760        3056.764          483       
  154     0.001       -109.285        -160.097        5594.869          999       
  155     0.001       -268.403        -162.757        4884.016          731       
  156     0.001       -228.261        -163.909        2825.719          518       
  157     0.001       -90.648         -163.310        3215.702          497       
  158     0.001       -42.687         -162.922        2208.510          364       
  159     0.001        12.288         -161.478        1607.567          328       
  160     0.001       225.472         -158.581        2883.856          547       
  161     0.001       -36.430         -158.211        1612.763          329       
  162     0.001       -151.614        -158.720        3198.119          634       
  163     0.001       218.247         -155.487        2132.577          420       
  164     0.001       -468.953        -159.365        1247.536          261       
  165     0.001       -145.283        -159.519        1399.074          224       
  166     0.001       -34.804         -159.468        2322.905          448       
  167     0.001       -444.098        -162.968        1354.733          239       
  168     0.001       -211.696        -163.446        3083.665          540       
  169     0.001       -303.375        -165.240        2525.911          375       
  170     0.001       -78.997         -164.482        1459.508          369       
  171     0.001        16.933         -163.473        962.073           192       
  172     0.001       201.262         -160.898        3480.568          598       
  173     0.001       -212.750        -161.973        1202.969          217       
  174     0.001       -394.149        -164.931        3459.960          733       
  175     0.001       -394.879        -167.985        1282.991          235       
  176     0.001       -357.667        -171.319        819.428           132       
  177     0.001       -168.951        -171.800        1594.988          341       
  178     0.001       -425.665        -175.204        2203.722          415       
  179     0.001       101.183         -173.627        3804.561          719       
  180     0.001       -305.996        -175.584        2155.987          377       
  181     0.001       -169.142        -176.406        5118.084          999       
  182     0.001        64.383         -175.051        5144.160          935       
  183     0.001       -143.000        -176.118        1749.415          277       
  184     0.001       -85.998         -176.134        2951.050          497       
  185     0.001       277.748         -172.460        1365.244          271       
  186     0.001        63.804         -169.622        4660.372          966       
