Start Time:
2019-03-17 19:24

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    250.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       240.324         240.324          0.000            332       
   2      1.000       245.001         242.662          0.000            514       
   3      1.000        38.808         174.711          0.000            999       
   4      1.000       246.184         192.579          0.000            557       
   5      1.000        95.509         173.165          0.000            999       
   6      1.000       205.910         178.623          0.000            633       
   7      1.000       214.549         183.755          0.000            574       
   8      1.000       226.856         189.143          0.000            337       
   9      1.000       191.749         189.432          0.000            726       
   10     1.000       208.706         191.360          0.000            467       
   11     1.000       251.102         196.791          0.000            428       
   12     1.000       187.013         195.976          0.000            501       
   13     1.000       235.356         199.005          0.000            637       
   14     1.000       167.641         196.765          0.000            269       
   15     1.000       251.011         200.381          0.000            478       
   16     1.000       226.207         201.995          0.000            475       
   17     1.000       207.603         202.325          0.000            566       
   18     1.000       230.031         203.864          0.000            311       
   19     1.000       216.582         204.534          0.000            323       
   20     1.000       171.280         202.871          0.000            754       
   21     1.000       234.263         204.366          0.000            341       
   22     1.000       236.765         205.839          0.000            368       
   23     1.000       161.246         203.900          0.000            810       
   24     1.000       281.368         207.128          0.000            352       
   25     1.000       216.620         207.507          0.000            463       
   26     1.000       220.055         207.990          0.000            560       
   27     1.000       278.320         210.595          0.000            357       
   28     1.000       224.352         211.086          0.000            529       
   29     1.000       216.845         211.285          0.000            420       
   30     1.000       173.780         210.035          0.000            319       
   31     1.000       233.213         210.782          0.000            344       
   32     1.000       205.193         210.608          0.000            551       
   33     1.000       219.682         210.883          0.000            390       
   34     1.000       119.669         208.200          0.000            999       
   35     1.000        94.603         204.954          0.000            999       
   36     1.000        54.701         200.780          0.000            999       
   37     1.000       217.848         201.242          0.000            411       
   38     1.000       224.435         201.852          0.000            414       
   39     1.000       216.240         202.221          0.000            332       
   40     1.000       250.301         203.423          0.000            300       
   41     1.000       228.232         204.028          0.000            693       
   42     1.000       242.840         204.952          0.000            380       
   43     1.000       221.329         205.333          0.000            399       
   44     1.000       199.292         205.196          0.000            443       
   45     1.000       107.960         203.035          0.000            999       
   46     1.000       231.310         203.650          0.000            289       
   47     1.000       258.082         204.808          0.000            355       
   48     1.000       208.369         204.882          0.000            724       
   49     1.000       199.803         204.778          0.000            772       
   50     1.000       239.870         205.480          0.000            421       
   51     1.000       226.604         205.894          0.000            301       
   52     1.000       253.765         206.815          0.000            386       
   53     1.000       213.776         206.946          0.000            357       
   54     1.000       187.356         206.583          0.000            543       
   55     1.000       242.314         207.233          0.000            360       
   56     1.000        65.846         204.708          0.000            999       
   57     1.000       201.439         204.651          0.000            661       
   58     1.000       257.200         205.557          0.000            355       
   59     1.000       237.151         206.093          0.000            290       
   60     1.000       259.231         206.978          0.000            381       
   61     1.000        59.172         204.555          0.000            999       
   62     1.000       261.469         205.473          0.000            457       
   63     1.000       260.107         206.340          0.000            393       
   64     1.000       197.162         206.197          0.000            368       
   65     1.000       253.909         206.931          0.000            322       
   66     1.000       199.009         206.811          0.000            369       
   67     1.000       246.499         207.403          0.000            437       
   68     1.000       240.228         207.886          0.000            388       
   69     1.000       191.136         207.643          0.000            664       
   70     1.000       190.629         207.400          0.000            625       
   71     1.000       228.252         207.694          0.000            613       
   72     1.000       276.801         208.654          0.000            362       
   73     1.000       128.702         207.558          0.000            662       
   74     1.000       230.777         207.872          0.000            319       
   75     1.000        61.468         205.920          0.000            999       
   76     1.000       217.755         206.076          0.000            578       
   77     1.000       203.890         206.047          0.000            730       
   78     1.000       226.152         206.305          0.000            451       
   79     1.000       249.211         206.848          0.000            408       
   80     1.000       205.881         206.836          0.000            403       
   81     1.000       244.424         207.300          0.000            439       
   82     1.000       161.714         206.744          0.000            727       
   83     1.000       256.455         207.343          0.000            407       
   84     1.000       242.606         207.763          0.000            537       
   85     1.000        70.635         206.150          0.000            999       
   86     1.000       204.537         206.131          0.000            670       
   87     1.000       192.028         205.969          0.000            721       
   88     1.000       244.827         206.411          0.000            396       
   89     1.000       179.260         206.105          0.000            551       
   90     1.000       167.284         205.674          0.000            347       
   91     1.000        80.995         204.304          0.000            999       
   92     1.000       270.553         205.024          0.000            337       
   93     1.000       190.309         204.866          0.000            291       
   94     1.000       268.897         205.547          0.000            438       
   95     1.000       202.871         205.519          0.000            382       
   96     1.000        76.511         204.175          0.000            999       
   97     1.000       213.995         204.276          0.000            599       
   98     1.000       219.927         204.436          0.000            643       
   99     1.000       241.439         204.810          0.000            439       
  100     1.000       222.129         204.983          0.000            564       
  101     1.000       201.537         204.595          0.000            447       
  102     1.000       267.143         204.816          0.000            349       
  103     1.000       113.655         205.565          0.000            999       
  104     1.000       225.196         205.355          0.000            338       
  105     1.000       219.867         206.599          0.000            446       
  106     1.000       227.150         206.811          0.000            329       
  107     1.000       187.879         206.544          0.000            680       
  108     1.000       233.519         206.611          0.000            458       
  109     1.000       210.363         206.797          0.000            715       
  110     1.000       203.322         206.743          0.000            558       
  111     1.000       199.744         206.230          0.000            297       
  112     1.000       203.629         206.396          0.000            639       
  113     1.000       229.671         206.339          0.000            609       
  114     1.000       232.099         206.984          0.000            289       
  115     1.000       232.261         206.796          0.000            372       
  116     1.000       207.081         206.605          0.000            577       
  117     1.000       253.795         207.067          0.000            494       
  118     1.000       194.794         206.714          0.000            797       
  119     1.000       170.318         206.252          0.000            678       
  120     1.000       211.870         206.658          0.000            294       
  121     1.000       191.891         206.234          0.000            325       
  122     1.000       221.363         206.080          0.000            333       
  123     1.000       180.998         206.277          0.000            658       
  124     1.000       265.188         206.116          0.000            394       
  125     1.000       253.017         206.480          0.000            460       
  126     1.000       163.975         205.919          0.000            830       
  127     1.000       230.857         205.444          0.000            552       
  128     1.000        82.947         204.030          0.000            999       
  129     1.000       109.096         202.953          0.000            999       
  130     1.000       234.412         203.559          0.000            557       
  131     1.000       208.210         203.309          0.000            329       
  132     1.000       205.733         203.314          0.000            501       
  133     1.000       220.191         203.319          0.000            310       
  134     1.000       217.496         204.298          0.000            624       
  135     1.000       241.227         205.764          0.000            301       
  136     1.000       100.664         206.224          0.000            999       
  137     1.000       221.120         206.256          0.000            286       
  138     1.000        55.906         204.571          0.000            999       
  139     1.000       190.994         204.319          0.000            583       
  140     1.000        89.412         202.710          0.000            999       
  141     1.000       231.785         202.745          0.000            281       
  142     1.000       194.410         202.261          0.000            611       
  143     1.000        83.960         200.887          0.000            999       
  144     1.000       179.475         200.689          0.000            468       
  145     1.000       233.580         201.945          0.000            347       
  146     1.000       256.180         202.194          0.000            461       
  147     1.000       -32.188         199.291          0.000            653       
  148     1.000       193.638         199.144          0.000            391       
  149     1.000       237.535         199.521          0.000            399       
  150     1.000        79.365         197.916          0.000            999       
  151     1.000       210.005         197.750          0.000            406       
  152     1.000        70.458         195.917          0.000            999       
  153     1.000        80.889         194.588          0.000            999       
  154     1.000       201.145         194.726          0.000            559       
  155     1.000       252.781         194.831          0.000            485       
  156     1.000       231.634         196.489          0.000            317       
  157     1.000       210.485         196.579          0.000            720       
  158     1.000       221.243         196.220          0.000            632       
  159     1.000       181.337         195.661          0.000            376       
  160     1.000       166.989         194.739          0.000            360       
  161     1.000       200.419         196.151          0.000            293       
  162     1.000       228.212         195.819          0.000            369       
  163     1.000       242.032         195.638          0.000            349       
  164     1.000       221.663         195.883          0.000            425       
  165     1.000       218.042         195.524          0.000            281       
  166     1.000       218.753         195.722          0.000            411       
  167     1.000       263.964         195.897          0.000            529       
  168     1.000       246.339         195.958          0.000            348       
  169     1.000       248.535         196.532          0.000            450       
  170     1.000       212.819         196.754          0.000            300       
  171     1.000       220.500         196.676          0.000            296       
  172     1.000       198.793         195.896          0.000            556       
