Start Time:
2019-03-16 23:06

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      60       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -97.421         -97.421          20.714            98       
   2      0.996       -241.749        -169.585        2043.811          119       
   3      0.992       -331.067        -223.413        1389.881           75       
   4      0.988       -173.281        -210.880        2598.926          107       
   5      0.984       -66.673         -182.038        1699.434           71       
   6      0.980       -102.540        -168.789        1343.556           80       
   7      0.976       -142.367        -165.014        1039.834           61       
   8      0.972       -350.030        -188.141        1615.300          109       
   9      0.968       -89.541         -177.185        499.915            69       
   10     0.964       -90.283         -168.495        483.202            72       
   11     0.960       -241.791        -175.158        495.274            89       
   12     0.956       -231.599        -179.862        451.807            99       
   13     0.952       -204.001        -181.719        453.458           113       
   14     0.948       -180.715        -181.647        355.339            96       
   15     0.944       -95.120         -175.879        646.356            70       
   16     0.940       -82.497         -170.042        674.535            61       
   17     0.936       -121.403        -167.181        529.786            60       
   18     0.932       -81.792         -162.437        699.160           107       
   19     0.928       -155.117        -162.052        597.467           108       
   20     0.924       -82.106         -158.055        592.537           128       
   21     0.920       -160.042        -158.149        579.388           117       
   22     0.916       -290.199        -164.152        393.729            77       
   23     0.912       -373.637        -173.260        490.023            87       
   24     0.908       -156.665        -172.568        431.831            61       
   25     0.904       -95.493         -169.485        617.280            81       
   26     0.900       -93.443         -166.560        271.565            68       
   27     0.896       -106.105        -164.321        433.481           105       
   28     0.892       -122.887        -162.842        293.102            64       
   29     0.888       -71.543         -159.693        311.641           102       
   30     0.884       -146.206        -159.244        291.784            99       
   31     0.880       -191.813        -160.294        230.052            82       
   32     0.876       -109.251        -158.699        480.731           159       
   33     0.872       -101.591        -156.969        281.052            86       
   34     0.868       -82.772         -154.786        685.534           118       
   35     0.864       -268.361        -158.031        548.441            91       
   36     0.860       -111.370        -156.735        313.386            75       
   37     0.856       -216.358        -158.347        464.176            99       
   38     0.852       -273.181        -161.369        651.335           133       
   39     0.848       -181.467        -161.884        646.850           126       
   40     0.844       -138.035        -161.288        574.386           104       
   41     0.840       -129.739        -160.518        472.956            88       
   42     0.836       -254.901        -162.766        386.326            96       
   43     0.832       -107.448        -161.479        501.057           129       
