Start Time:
2019-03-17 10:45

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -227.399        -227.399         30.515           137       
   2      0.996       -96.423         -161.911        1134.090           89       
   3      0.992       -218.926        -180.916        1892.745           92       
   4      0.988       -77.229         -154.994        1888.294           96       
   5      0.984       -76.375         -139.270        1668.455           70       
   6      0.980       -94.807         -131.860        2221.527           98       
   7      0.976       -77.070         -124.033        1150.813           71       
   8      0.972       -218.526        -135.844        1898.590           97       
   9      0.968       -201.105        -143.096        1426.170           86       
   10     0.964       -258.192        -154.605        1675.608           72       
   11     0.960       -124.013        -151.824        1955.958           98       
   12     0.956       -337.580        -167.304        2027.998          112       
   13     0.952       -389.793        -184.418        1230.388           77       
   14     0.948       -195.977        -185.244        1000.027           71       
   15     0.944       -284.336        -191.850        795.236           102       
   16     0.940       -144.053        -188.863        568.714            81       
   17     0.936       -93.499         -183.253        542.892            83       
   18     0.932       -152.071        -181.521        339.081            67       
   19     0.928       -124.429        -178.516        664.613           115       
   20     0.924       -351.329        -187.157        417.477           103       
   21     0.920       -103.634        -183.179        535.447            81       
   22     0.916       -52.063         -177.220        573.386           101       
   23     0.912       -31.965         -170.904        1825.721          133       
   24     0.908       -166.096        -170.704        1060.802          131       
   25     0.904       -84.300         -167.248        362.322            67       
   26     0.900       -125.047        -165.624        1071.954          125       
   27     0.896       -232.211        -168.091        559.497            81       
   28     0.892       -198.330        -169.171        752.338            89       
   29     0.888        4.190          -163.193        664.034            72       
   30     0.884       -328.950        -168.718        900.810            90       
   31     0.880       -39.922         -164.563        1182.760          124       
   32     0.876        34.933         -158.329        1101.886          117       
   33     0.872       -90.103         -156.262        989.146            73       
   34     0.868       -96.620         -154.507        1450.051          115       
   35     0.864       -108.554        -153.194        1246.909          100       
   36     0.860       -73.933         -150.993        721.910            71       
   37     0.856       -144.336        -150.813        1395.857          124       
   38     0.852       -126.931        -150.184        1232.445          119       
   39     0.848       -66.980         -148.051        998.926            92       
   40     0.844       -38.122         -145.303        1468.543           98       
   41     0.840       -119.788        -144.680        908.720            72       
   42     0.836       -54.617         -142.536        933.540            79       
   43     0.832       -100.469        -141.558        516.768            69       
   44     0.828       -113.875        -140.929        911.053           106       
   45     0.824       -45.247         -138.802        944.196            84       
   46     0.820       -82.832         -137.586        494.849            61       
   47     0.816       -202.226        -138.961        744.937            86       
   48     0.812       -77.567         -137.682        1071.565           88       
   49     0.808       -114.245        -137.203        1126.699          105       
   50     0.804       -55.846         -135.576        1484.155          123       
   51     0.800       -96.643         -134.813        1130.687           98       
   52     0.796       -114.029        -134.413        1161.971          131       
   53     0.792       -74.978         -133.292        570.445            80       
   54     0.788       -85.515         -132.407        1064.971           84       
   55     0.784       -51.630         -130.938        1724.679          101       
   56     0.780       -53.014         -129.547        743.456           117       
   57     0.776       -100.917        -129.045        1286.933          127       
   58     0.772       -92.212         -128.410        460.323            68       
   59     0.768       -116.623        -128.210        963.229            86       
   60     0.764       -28.890         -126.554        1088.115          129       
   61     0.760       -26.341         -124.912        895.762           112       
   62     0.756       -86.185         -124.287        504.221            70       
   63     0.752       -174.181        -125.079        864.630           144       
   64     0.748       -135.368        -125.240        820.285            94       
   65     0.744       -116.293        -125.102        780.703           154       
   66     0.740       -89.598         -124.564        854.742           110       
   67     0.736       -150.948        -124.958        1457.315          143       
   68     0.732       -95.249         -124.521        892.548           127       
   69     0.728       -101.881        -124.193        690.746            96       
   70     0.724       -139.479        -124.411        650.521           126       
   71     0.720       -134.695        -124.556        748.616            87       
   72     0.716       -53.398         -123.568        1003.216          134       
   73     0.712       -100.791        -123.256        624.736           112       
   74     0.708       -92.198         -122.836        1216.015          120       
   75     0.704       -66.997         -122.092        1309.797          151       
   76     0.700       -42.112         -121.039        829.658            79       
   77     0.696       -71.970         -120.402        466.646            72       
   78     0.692       -45.651         -119.444        501.852           104       
   79     0.688       -194.266        -120.391        869.890           148       
   80     0.684       -109.776        -120.258        1421.689          145       
   81     0.680       -60.419         -119.519        529.682           108       
   82     0.676       -116.168        -119.478        978.300           144       
   83     0.672       -79.633         -118.998        641.209            84       
   84     0.668       -45.999         -118.129        709.443           116       
   85     0.664       -80.132         -117.682        953.734           123       
   86     0.660       -98.834         -117.463        700.809            78       
   87     0.656       -88.135         -117.126        746.344           128       
   88     0.652       -47.254         -116.332        907.146           155       
   89     0.648       -106.551        -116.222        797.595           118       
   90     0.644       -154.620        -116.649        1814.086          249       
   91     0.640       -24.002         -115.631        978.367           139       
   92     0.636       -64.439         -115.074        689.256           121       
   93     0.632       -30.028         -114.160        922.181           162       
   94     0.628       -178.981        -114.849        927.622           179       
   95     0.624       -75.557         -114.436        547.667           102       
   96     0.620       -95.534         -114.239        860.238           129       
   97     0.616       -69.948         -113.782        304.346            88       
   98     0.612       -44.961         -113.080        469.123            84       
   99     0.608       -65.422         -112.599        831.901           160       
  100     0.604       -107.108        -112.544        858.945           164       
  101     0.600       -50.000         -110.770        747.369           108       
  102     0.596        4.310          -109.762        655.719           129       
  103     0.592       -67.966         -108.253        515.145            81       
  104     0.588        -1.665         -107.497        1101.276          183       
  105     0.584       -13.993         -106.873        694.050           120       
  106     0.580       -125.782        -107.183        1147.883          213       
  107     0.576       -76.648         -107.179        879.454           170       
  108     0.572       -186.879        -106.862        530.909           190       
  109     0.568       -52.313         -105.374        491.813           125       
  110     0.564       -68.628         -103.479        547.731           116       
  111     0.560       -54.532         -102.784        880.280           151       
  112     0.556       -60.626         -100.014        1559.416          198       
  113     0.552       -97.788         -97.094         754.947           147       
  114     0.548       -41.882         -95.553         580.077           110       
  115     0.544       -23.122         -92.941         560.347            76       
  116     0.540       -24.466         -91.745         599.699           113       
  117     0.536       -31.515         -91.126         633.664           148       
  118     0.532       -190.227        -91.507         2117.077          337       
  119     0.528       -68.856         -90.951         686.722           140       
  120     0.524        36.700         -87.071         1003.292          195       
  121     0.520       -77.831         -86.813         1289.084          239       
  122     0.516        10.871         -86.184         1739.867          271       
  123     0.512       -46.023         -86.324         1465.523          294       
  124     0.508       -396.742        -88.631         2966.885          613       
  125     0.504       -108.266        -88.871         1168.218          203       
  126     0.500       -314.562        -90.766         964.297           190       
  127     0.496       -109.094        -89.534         829.485           203       
  128     0.492       -158.609        -89.137         1788.762          417       
  129     0.488       -126.291        -90.442         755.195           207       
  130     0.484       -20.933         -87.362         429.934            88       
  131     0.480       -45.176         -87.414         844.529           209       
  132     0.476       -151.113        -89.275         642.195           111       
  133     0.472       -44.964         -88.824         952.193           177       
  134     0.468       -240.882        -90.266         2168.514          405       
  135     0.464       -219.345        -91.374         1264.998          238       
  136     0.460       -14.758         -90.782         894.778           145       
  137     0.456       -192.044        -91.259         4309.070          927       
  138     0.453       -207.766        -92.068         1129.884          255       
  139     0.449       -221.304        -93.611         1599.843          361       
  140     0.445       -175.340        -94.983         558.190           132       
  141     0.441       -36.621         -94.151         306.393            80       
  142     0.437       -165.745        -95.263         4699.068          999       
  143     0.433        -3.911         -94.297         702.682           106       
  144     0.429       -132.561        -94.484         1425.766          336       
  145     0.425       -73.238         -94.764         1667.421          421       
  146     0.421       -91.879         -94.854         780.334           159       
  147     0.417       -123.440        -94.067         4300.633          999       
  148     0.413       -237.577        -95.667         2609.769          631       
  149     0.409       -253.039        -97.055         3164.287          723       
  150     0.405       -226.015        -98.756         4577.705          997       
  151     0.401        -6.136         -97.851         1063.990          211       
  152     0.397       -132.024        -98.031         3823.457          829       
  153     0.393       -54.287         -97.824         4832.407          999       
  154     0.389       -51.226         -97.481         1976.208          406       
  155     0.385       -36.477         -97.330         4916.555          999       
  156     0.381       -80.541         -97.605         4569.898          999       
  157     0.377       -19.469         -96.791         315.473            77       
  158     0.373       -48.432         -96.353         5311.804          999       
  159     0.369       -115.453        -96.341         618.928           107       
  160     0.365       -34.915         -96.401         4991.479          999       
  161     0.361        3.178          -96.106         853.613           185       
  162     0.357       -37.123         -95.616         540.893           106       
  163     0.353       -179.280        -95.667         897.546           200       
  164     0.349        4.719          -94.266         798.502           160       
  165     0.345       -31.099         -93.414         5357.331          999       
  166     0.341       -45.365         -92.971         5138.127          999       
  167     0.337       -107.768        -92.540         1895.820          391       
  168     0.333       -25.613         -91.843         639.696           126       
  169     0.329       -45.034         -91.275         5257.395          999       
  170     0.325       -13.980         -90.020         1236.177          192       
  171     0.321       -59.069         -89.264         6275.165          999       
  172     0.317        20.740         -88.522         733.716           126       
  173     0.313        8.283          -87.431         920.925           124       
  174     0.309       -30.647         -86.816         5904.171          999       
  175     0.305       -60.052         -86.746         5389.086          999       
  176     0.301       -70.523         -87.031         5266.155          999       
  177     0.297       -28.102         -86.592         5258.020          999       
  178     0.293       -14.890         -86.284         5568.965          999       
  179     0.289       -22.800         -84.570         5784.504          999       
  180     0.285       -33.405         -83.806         4947.414          999       
  181     0.281        -0.589         -83.208         1206.836          145       
  182     0.277       -17.162         -82.218         5016.536          999       
  183     0.273        -2.026         -81.441         6539.339          999       
  184     0.269        2.467          -80.957         4869.271          999       
  185     0.265        -1.178         -80.167         608.811           140       
  186     0.261       -275.697        -81.936         4389.647          725       
  187     0.257       -22.702         -81.282         4882.283          999       
  188     0.253       -19.420         -81.003         666.685            85       
  189     0.249       -58.575         -80.523         4087.515          999       
  190     0.245        40.564         -78.572         4702.294          999       
  191     0.241       -29.953         -78.631         5326.312          999       
  192     0.237       -57.234         -78.559         1907.402          373       
  193     0.233       -17.285         -78.432         4594.287          999       
  194     0.229        -7.562         -76.717         5369.691          999       
  195     0.225       -18.609         -76.148         1201.580          255       
  196     0.221       -136.131        -76.554         3486.215          625       
  197     0.217        -5.400         -75.909         4662.303          999       
  198     0.213       -75.738         -76.216         3391.231          813       
  199     0.209       -340.154        -78.964         3193.113          649       
  200     0.205       -90.409         -78.797         4492.508          999       
  201     0.201       -23.290         -78.530         4220.547          999       
  202     0.197       -19.913         -78.772         4448.611          999       
  203     0.193        30.509         -77.787         4913.521          999       
  204     0.189       -11.962         -77.890         4536.284          999       
  205     0.185        11.657         -77.633         4661.085          999       
  206     0.181       -346.406        -79.840         2275.605          490       
  207     0.177       -67.053         -79.744         4393.538          999       
  208     0.173        -3.650         -77.911         4885.879          999       
  209     0.169       -46.494         -77.853         6293.168          999       
  210     0.165        19.979         -76.967         5085.761          999       
  211     0.161        11.855         -76.303         4182.634          999       
  212     0.157       -23.375         -75.931         5019.915          999       
  213     0.153       -18.607         -75.139         3808.986          999       
  214     0.149       -31.436         -75.035         4067.382          999       
  215     0.145        0.688          -74.796         4344.007          999       
  216     0.141       -48.030         -75.032         4515.763          999       
  217     0.137        43.725         -74.280         4355.199          999       
  218     0.133       213.185         -70.246         2878.317          720       
  219     0.129       -24.879         -69.806         4266.260          999       
  220     0.125       -133.875        -71.512         1219.445          253       
  221     0.121       -23.231         -70.966         766.573           180       
  222     0.117       157.457         -69.500         2231.064          594       
  223     0.113       -52.268         -69.562         5024.927          999       
  224     0.109       -39.620         -65.991         5256.617          999       
  225     0.105       256.626         -62.342         2115.014          515       
  226     0.101       230.602         -56.890         1424.865          417       
  227     0.097       269.270         -53.107         1745.208          304       
  228     0.093       243.702         -49.084         1704.474          446       
  229     0.089       213.125         -45.689         1845.174          389       
  230     0.085       230.161         -43.178         1418.700          427       
  231     0.081       214.310         -40.584         2637.943          663       
  232     0.077       275.647         -36.316         1449.426          346       
  233     0.073       -302.401        -38.890         1354.537          208       
  234     0.069       240.113         -34.080         3652.231          720       
  235     0.065       246.785         -29.419         1971.232          410       
  236     0.061       250.440         -26.767         1041.631          336       
  237     0.057        26.377         -24.583         5513.328          999       
  238     0.053       266.547         -19.840         1448.798          390       
  239     0.049       227.641         -15.350         1844.712          337       
  240     0.045       207.215         -11.525         2578.802          741       
  241     0.041       264.969          -8.509         1363.132          394       
  242     0.037       241.712          -4.434         1841.489          464       
  243     0.033       264.948          -1.746         1547.477          373       
  244     0.029       223.796          1.818          2916.652          537       
  245     0.025       -40.941          2.141          3515.580          999       
  246     0.021       214.623          5.206          1937.191          484       
  247     0.017       -383.203         2.608          2428.823          572       
  248     0.013       171.788          6.702          3197.174          757       
  249     0.009       197.023          11.202         4130.080          997       
  250     0.005       244.087          15.903         2162.637          477       
  251     0.001       -92.875          15.036         4607.101          999       
  252     -0.003      231.095          18.667         2023.877          479       
  253     -0.003      233.517          21.545         1501.449          276       
  254     -0.003      246.015          24.518         1463.491          404       
  255     -0.003      225.775          27.140         3146.110          583       
  256     -0.003      246.399          30.410         878.903           201       
  257     -0.003      231.918          32.923         2164.107          408       
  258     -0.003      229.013          35.698         2551.003          600       
  259     -0.003      237.814          39.231         2804.679          634       
  260     -0.003      249.810          42.078         2212.437          420       
  261     -0.003      244.817          44.494         2829.552          513       
  262     -0.003      211.146          46.977         2571.892          404       
  263     -0.003      233.451          51.104         1904.033          389       
  264     -0.003      148.929          52.546         3647.726          776       
  265     -0.003      238.785          55.245         1575.951          283       
  266     -0.003      184.769          57.546         2850.319          684       
  267     -0.003      232.753          60.952         1392.792          263       
  268     -0.003      257.322          63.781         1632.266          391       
  269     -0.003      278.731          67.019         1532.810          338       
  270     -0.003       96.865          68.127         3885.427          957       
  271     -0.003      166.880          70.387         2074.778          442       
  272     -0.003      259.960          72.779         1769.049          423       
  273     -0.003      -67.528          72.021         4722.885          999       
  274     -0.003      152.545          73.853         3385.080          678       
  275     -0.003      271.219          77.165         1192.317          284       
  276     -0.003      235.786          80.228         1360.030          324       
  277     -0.003      256.409          83.074         1293.388          305       
  278     -0.003      272.200          85.944         1622.846          424       
  279     -0.003      256.284          88.735         1531.873          348       
  280     -0.003      266.265          91.732         1314.239          308       
  281     -0.003      206.258          93.800         1451.604          417       
  282     -0.003      275.967          96.732         1335.437          306       
  283     -0.003      222.098          98.973         2300.009          540       
  284     -0.003      188.499         100.833         1532.183          359       
  285     -0.003      182.007         102.665         2778.655          665       
  286     -0.003      216.712         107.589         1586.706          417       
  287     -0.003      228.652         110.103         1741.167          389       
  288     -0.003      261.900         112.916         2344.354          455       
  289     -0.003      237.114         115.873         1098.141          288       
  290     -0.003      223.008         117.697         2333.526          622       
  291     -0.003      158.832         119.585         3296.782          800       
  292     -0.003      -28.746         119.870         1043.010          286       
  293     -0.003      -25.393         119.789         4749.254          999       
  294     -0.003      241.606         122.281         1430.165          416       
  295     -0.003      245.996         124.927         1044.156          282       
  296     -0.003      159.660         127.885         2513.047          613       
  297     -0.003      169.246         129.631         1795.438          435       
  298     -0.003      251.923         132.908         1880.212          435       
  299     -0.003      206.079         138.370         2506.205          512       
  300     -0.003      208.708         141.361         1997.589          524       
  301     -0.003      281.198         144.406         1168.073          289       
  302     -0.003      263.204         147.237         1635.065          393       
  303     -0.003      205.256         148.985         1536.756          299       
  304     -0.003      217.281         151.277         1232.840          317       
  305     -0.003      264.941         153.810         1897.806          443       
  306     -0.003      186.903         159.143         2790.033          503       
  307     -0.003      206.991         161.884         2017.433          464       
  308     -0.003      259.215         164.512         2223.399          521       
  309     -0.003      215.037         167.128         1344.414          329       
  310     -0.003       -3.616         166.892         483.784           137       
  311     -0.003      283.524         169.608         1450.175          369       
  312     -0.003      200.307         171.845         2355.082          474       
  313     -0.003      228.645         174.318         2113.051          498       
  314     -0.003      256.753         177.199         1607.117          359       
  315     -0.003      263.353         179.826         1238.797          299       
  316     -0.003      -139.970        178.907         2032.404          479       
  317     -0.003      -174.763        176.722         1537.050          455       
  318     -0.003      264.484         177.235         1901.455          454       
  319     -0.003      219.178         179.675         1405.245          357       
  320     -0.003      173.628         182.750         2683.798          579       
  321     -0.003      256.356         185.546         1187.149          264       
  322     -0.003      283.825         186.810         1161.905          317       
  323     -0.003      256.032         189.893         1063.967          263       
  324     -0.003      214.875         192.438         2638.968          633       
  325     -0.003      255.158         192.423         3433.668          585       
  326     -0.003      265.007         192.767         1675.787          392       
  327     -0.003      238.558         192.460         2128.592          513       
  328     -0.003      265.482         192.678         1260.976          355       
  329     -0.003      223.418         192.781         2402.195          536       
  330     -0.003      235.594         192.835         1267.527          340       
  331     -0.003      212.078         192.813         2036.893          503       
  332     -0.003      253.805         192.595         1696.628          477       
  333     -0.003      181.850         197.437         2287.622          610       
  334     -0.003      269.345         197.729         1827.435          402       
  335     -0.003      230.137         197.563         1095.256          302       
  336     -0.003      281.276         197.871         754.816           221       
  337     -0.003      278.831         200.396         1198.326          266       

End Time: 
2019-03-17 10:57
Time Used:
0:12:31.414799
