Start Time:
2019-03-17 11:08

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       10   

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -89.027         -89.027          86.044            75       
   2      0.996       -377.786        -233.406        2584.871          108       
   3      0.992       -298.238        -255.017        2679.725           80       
   4      0.988        13.710         -187.835        2357.716          111       
   5      0.984       -152.662        -180.801        1715.935           58       
   6      0.980       -91.610         -165.935        2490.248           56       
   7      0.976       -101.986        -156.800        5533.601          124       
   8      0.972       -114.648        -151.531        4550.608          105       
   9      0.968       -98.415         -145.629        3586.119           79       
   10     0.964       -100.331        -141.099        4732.828          110       
   11     0.960       -62.793         -133.980        1957.084           80       
   12     0.956       -209.752        -140.295        2255.723           88       
   13     0.952       -134.764        -139.869        1898.068           89       
   14     0.948       -384.008        -157.308        1314.338           99       
   15     0.944       -297.624        -166.662        1448.788          105       
   16     0.940       -83.473         -161.463        809.358            75       
   17     0.936       -288.070        -168.910        1552.104          110       
   18     0.932       -51.422         -162.383        765.206            70       
   19     0.928       -118.463        -160.072        562.756            66       
   20     0.924       -166.577        -160.397        1185.072           96       
   21     0.920       -98.031         -157.427        586.399            87       
   22     0.916       -83.640         -154.073        513.887            90       
   23     0.912       -368.610        -163.401        1012.762          129       
   24     0.908       -127.965        -161.924        784.638            87       
   25     0.904       -100.306        -159.460        618.934            62       
   26     0.900       -129.364        -158.302        390.612            68       
   27     0.896       -49.693         -154.279        368.349            64       
   28     0.892       -99.729         -152.331        994.670           120       
   29     0.888       -152.602        -152.341        814.958           121       
   30     0.884       -147.515        -152.180        646.151            79       
   31     0.880       -264.586        -155.806        527.187            99       
   32     0.876       -243.451        -158.545        703.673            89       
   33     0.872        34.666         -152.690        615.933            87       
   34     0.868       -86.321         -150.738        735.579            80       
   35     0.864       -309.174        -155.265        993.179           133       
   36     0.860       -147.230        -155.041        1164.277          119       
   37     0.856       -98.104         -153.502        895.583           109       
   38     0.852       -108.417        -152.316        593.509            87       
   39     0.848       -50.990         -149.718        714.597           101       
   40     0.844       -96.151         -148.379        732.509            89       
   41     0.840       -113.354        -147.524        736.376            72       
   42     0.836       -112.109        -146.681        823.145           112       
   43     0.832       -64.820         -144.778        652.962            73       
   44     0.828       -147.314        -144.835        800.807            88       
   45     0.824       -112.293        -144.112        854.003           113       
   46     0.820       -48.722         -142.038        731.470            93       
   47     0.816       -153.530        -142.283        1037.332          135       
   48     0.812       -114.087        -141.695        1079.833          123       
   49     0.808       -100.638        -140.858        784.802           100       
   50     0.804       -28.051         -138.601        439.119            73       
   51     0.800       -74.387         -137.342        1491.939          153       
   52     0.796       -44.969         -135.566        629.699            92       
   53     0.792       -97.377         -134.845        979.208           132       
   54     0.788       -101.152        -134.221        1306.746          153       
   55     0.784       -54.298         -132.768        518.759            71       
   56     0.780       -44.395         -131.190        932.499            99       
   57     0.776        21.899         -128.504        1363.282          185       
   58     0.772       -126.537        -128.470        1131.443          141       
   59     0.768       -76.794         -127.595        568.800            79       
   60     0.764       -77.395         -126.758        608.215            66       
   61     0.760       -66.648         -125.773        589.594            86       
   62     0.756       -82.137         -125.069        623.133            89       
   63     0.752       -57.815         -124.001        981.988            92       
   64     0.748       -99.866         -123.624        1170.285          126       
   65     0.744       -279.552        -126.023        1221.786          132       
   66     0.740       -155.652        -126.472        750.042           113       
   67     0.736       -98.483         -126.054        561.655            67       
   68     0.732       -342.435        -129.236        839.635           102       
   69     0.728       -81.917         -128.550        572.899            77       
   70     0.724       -59.946         -127.570        564.839            69       
   71     0.720       -64.828         -126.687        1548.645          178       
   72     0.716       -86.387         -126.127        568.071            81       
   73     0.712       -37.690         -124.916        584.195            86       
   74     0.708       -110.381        -124.719        1025.713           97       
   75     0.704       -56.239         -123.806        521.951            70       
   76     0.700       -103.093        -123.533        997.628           135       
